cas_id,soil_moist_reg,structure_per,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,nat_non_veg,non_for_anth,non_for_veg
BC18-xxxVEG_COMP_LYR-xxx093N034-xx14741160-5112951,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N036-xx16618029-4035732,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093N037-xx21687986-3299711,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093N037-xx21688659-2994555,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N039-xxx7481782-x749622,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N042-xx16616746-2586426,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093N043-xx16638004-2204631,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093N043-xx16638174-2820897,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093N045-xx16650522-1870775,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093N049-xx19285515-4406244,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N050-xx21050988-x671945,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093N050-xx21051244-3469638,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N050-xxx7392450-3386696,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093N051-xx16658120-4941284,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N054-xx16658442-2418128,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N061-xx17535534-3961802,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N067-xx13161203-4968106,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N069-xx13605960-4417293,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N069-xx19332253-x125621,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N070-xx13606468-5768953,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093N073-xx21700351-5393437,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093N073-xx21701957-5831719,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093N073-xx21707420-5804288,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093N078-xx21760878-3213906,NULL_VALUE,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093N080-xx15813127-5880051,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N081-xx17699745-6019558,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N083-xx21701004-5955179,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N083-xx21705546-2043782,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093N083-xx21706760-6073947,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093N084-xx21700456-2746760,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093N085-xx21720387-4142672,DRY,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N085-xx21726662-2640432,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093N086-xx21718564-x284424,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093N086-xx21723677-x237222,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N087-xx21756671-5987819,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093N087-xx21759282-2892691,DRY,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N088-xx21756728-1119754,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093N089-xxx7424916-5995046,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N092-xx17707534-2245515,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093N093-xxx5312682-4560344,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093N098-xx21777922-1089914,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093N099-xxx8229662-5763849,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093O004-xx17646536-x427990,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093O010-xx15434888-4591735,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093O010-xx15434946-5322477,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093O012-xx20973397-4828687,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,BRYOID
BC18-xxxVEG_COMP_LYR-xxx093O013-xxx7497857-1290898,DRY,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093O013-xxx7509917-4691541,NULL_VALUE,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093O014-xx19828442-1838479,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093O016-xx12448764-5371980,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093O022-xxx7508227-5177452,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093O023-xx20013766-4909666,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093O023-xxx7504488-1996666,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093O033-xxx7408224-xx59497,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093O034-xx19988663-2144694,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093O035-xx17642090-xx98448,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093O042-xxx7511243-3501253,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093O048-xxx7335943-x458103,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093O049-xx16240479-5284866,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093O050-xx16230270-1687536,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093O057-xx15835048-4134230,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093O058-xx19039351-5796898,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093O059-xx16226924-2584094,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093O063-xxx7107104-x984850,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093O064-xxx7073546-x450972,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093O074-xxx7056604-3972873,DRY,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093O083-xxx7058352-2081746,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093O085-xx20378207-3737003,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093O092-xxx7135449-1052734,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093O097-xx16205911-2358273,MESIC,100,1,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093O097-xx19672937-x276134,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093O097-xxx7354788-3914630,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093O098-xx16215782-1188198,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093O099-xx16216776-3491149,DRY,100,3,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093P001-xxx7357758-1999797,DRY,100,2,-8887,-8887,-8887,-8887,-8887,ROCK_RUBBLE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093P003-xx10464208-4521559,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093P011-xxx7363812-4823118,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093P014-xx12447709-3730258,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093P018-xx20252854-1633477,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093P022-xx12464991-x332644,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093P028-xx20254016-1994863,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093P033-xxx8225837-4572096,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093P037-xx21500967-2195247,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093P039-xx18482560-2088183,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093P042-xx16248286-5793899,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093P042-xx16249442-4924458,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093P046-xx20021075-4756541,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093P047-xx21520061-6082242,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093P051-xx16237810-3170383,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093P054-xxx7369334-2360998,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093P063-xxx7371404-x451765,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093P064-xx20207535-2270965,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx093P064-xxx7372264-2293123,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,LAKE,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093P068-xxx3219954-2703078,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093P070-xxx3221932-x636898,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093P071-xx21459539-2633221,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093P071-xxx7375736-x881039,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093P077-xxx3225492-1994620,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093P079-xxx3226814-5159124,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093P079-xxx3226880-3564633,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093P080-xxx3227110-x914594,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx093P087-xxx3230977-x253818,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093P088-xxx3231094-2171182,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093P090-xxx3231860-1705226,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,WATER_SEDIMENT,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093P091-xxx7378684-2561568,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx093P092-xxx7380097-4262124,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx094A004-xx10453485-1557641,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx094A025-xxx5776931-5424415,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,RIVER,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx094A025-xxx5777168-3351682,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx094A026-xxx5694010-3055732,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx094A026-xxx5694449-1561539,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx094A027-xxx5692747-3627998,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx094A032-xx14757380-xx33752,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,EXPOSED_LAND,NOT_APPLICABLE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx094A036-xxx5695401-6204816,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx094A037-xxx5777572-6147330,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx094A040-xxx5779230-1506577,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC18-xxxVEG_COMP_LYR-xxx094A044-xx20213762-3890213,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx094A054-xx22082383-3935011,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,HERBS
BC18-xxxVEG_COMP_LYR-xxx094A055-xxx5600802-3349076,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx094A061-xxx5607520-4854198,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx094A065-xx22078040-2273104,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx094A068-xx22084154-4144159,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx094A071-xxx5613860-5098725,MESIC,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx094A072-xxx5617339-5500326,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx094A076-xxx5769309-5531046,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx094A077-xxx5772792-x989150,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx094A078-xxx5788331-4149890,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,TALL_SHRUB
BC18-xxxVEG_COMP_LYR-xxx094A088-xxx5791713-2686047,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx094A088-xxx5791988-5658717,MOIST,100,3,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx094A088-xxx5792513-x722979,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx094A091-xx20014654-2915036,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx094A092-xxx5615297-3614132,MOIST,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx094A092-xxx6439102-2257629,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx094A093-xxx5619305-1558868,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
BC18-xxxVEG_COMP_LYR-xxx094A094-xx21249747-4990699,MESIC,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,FACILITY_INFRASTRUCTURE,NOT_APPLICABLE
BC18-xxxVEG_COMP_LYR-xxx094A100-xxx5672200-2777709,WET,100,2,-8887,-8887,-8887,-8887,-8887,NOT_APPLICABLE,NOT_APPLICABLE,LOW_SHRUB
