cas_id,dist_type_1,dist_year_1,dist_ext_upper_1,dist_ext_lower_1,dist_type_2,dist_year_2,dist_ext_upper_2,dist_ext_lower_2,dist_type_3,dist_year_3,dist_ext_upper_3,dist_ext_lower_3,layer
PE01-1990_FORESTINVE-xxxxxxxx73-xxxxx49071-xx38779,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx73-xxxxx76921-xx39063,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx74-xxxxx50451-xx39278,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx74-xxxxx52931-xx39145,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx74-xxxxx83551-xx36611,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx75-xxxxx20581-xx39554,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx75-xxxxx41371-xx35172,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx75-xxxxx50431-xx39609,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx75-xxxxx66481-xx39678,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx76-xxxxx21271-xx40151,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx76-xxxxx57121-xx38688,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx76-xxxxx68741-xx40065,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx76-xxxxx82791-xx40121,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx76-xxxxxx9251-xx39772,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx77-xxxxx12651-xx40706,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx77-xxxxx15881-xx40449,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx77-xxxxx29341-xx40497,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx77-xxxxx35561-xx40440,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx77-xxxxx43511-xx40667,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx77-xxxxx45391-xx40654,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx77-xxxxx47801-xx54255,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx77-xxxxx61181-xx40888,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx77-xxxxx80071-xx40858,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx77-xxxxx80091-xx40986,SILVICULTURE_TREATMENT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx77-xxxxx84721-xx40846,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx78-xxxxx20741-xx41348,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx78-xxxxx22511-xx41390,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx78-xxxxx40441-xx40538,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx78-xxxxx43801-xx41330,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx79-xxxxx19261-xx41909,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx79-xxxxx56211-xx41774,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx79-xxxxx62071-xx41518,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx79-xxxxx78751-xx41994,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx79-xxxxx80201-xx41884,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx80-xxxxx18191-xx42205,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx80-xxxxx22791-xx42231,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx80-xxxxx22911-xx42235,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx80-xxxxx37501-xx42301,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx80-xxxxx37521-xx42302,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx80-xxxxx41841-xx42331,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx80-xxxxx45651-xx42354,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx80-xxxxx60761-xx42451,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx80-xxxxx68261-xx42508,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx80-xxxxx68471-xx42512,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx80-xxxxx69792-xx42518,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx80-xxxxx69901-xx42522,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx80-xxxxx72911-xx42549,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx80-xxxxx73621-xx42546,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx80-xxxxx76791-xx42573,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx80-xxxxx85231-xx36652,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx80-xxxxx88711-xx42641,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx80-xxxxx89791-xx42635,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx80-xxxxx91131-xx42685,FLOOD,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx80-xxxxx92171-xx42692,FLOOD,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx80-xxxxx92701-xx42673,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx81-xxxxx12261-xx42754,SILVICULTURE_TREATMENT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx81-xxxxx33561-xx42855,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx81-xxxxx46681-xx42900,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx81-xxxxx72461-xx43167,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx81-xxxxx87471-xx43250,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx81-xxxxx88901-xx43259,FLOOD,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx81-xxxxx93781-xx40556,FLOOD,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx83-xxxxx15601-xx43342,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx83-xxxxx42211-xx43458,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx83-xxxxx50061-xx43502,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx83-xxxxx50241-xx43508,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx83-xxxxx55071-xx43534,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx83-xxxxx65501-xx33688,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx83-xxxxx81251-xx43665,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx84-xxxxx18102-xx43928,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx84-xxxxx19381-xx43952,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx84-xxxxx35241-xx44158,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx84-xxxxx42191-xx44220,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx84-xxxxx46881-xx44283,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx84-xxxxx47441-xx44291,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx84-xxxxx52921-xx44368,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx84-xxxxx54101-xx44393,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx84-xxxxx55821-xx44416,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx84-xxxxx70851-xx44585,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx84-xxxxx75341-xx44644,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx84-xxxxx80271-xx44706,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx84-xxxxx91911-xx44875,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx84-xxxxxx9241-xx43853,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx85-xxxxx27161-xx45065,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx85-xxxxx28551-xx45080,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx85-xxxxx51921-xx50152,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx85-xxxxx54201-xx45285,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx86-xxxxx11301-xx45779,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx86-xxxxx15791-xx45813,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx86-xxxxx17231-xx45829,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx86-xxxxx22201-xx46596,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx86-xxxxx23551-xx45906,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx86-xxxxx29631-xx45998,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx86-xxxxx30431-xx46006,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx86-xxxxx34432-xx46046,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx86-xxxxx46101-xx46150,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx86-xxxxx51741-xx46201,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx86-xxxxx68231-xx41361,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx86-xxxxx74461-xx46595,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx86-xxxxx82391-xx46443,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx86-xxxxx83191-xx46455,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx86-xxxxx89811-xx46538,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx87-xxxxx10822-xx46637,OTHER,-8886,-8886,-8886,SILVICULTURE_TREATMENT,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx87-xxxxx15241-xx46681,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx87-xxxxx19111-xx46699,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx87-xxxxx31841-xx46803,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx87-xxxxx33481-xx46822,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx87-xxxxx35521-xx46860,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx87-xxxxx37182-xx46871,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx87-xxxxx38761-xx46884,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx87-xxxxx46811-xx46915,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx87-xxxxx49543-xx46928,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx87-xxxxx52631-xx46964,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx87-xxxxx54501-xx46983,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx87-xxxxx54781-xx46989,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx87-xxxxx60671-xx47057,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx87-xxxxx62241-xx47072,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx87-xxxxx62301-xx47074,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx87-xxxxx65462-xx47103,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx87-xxxxx70571-xx47156,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx87-xxxxx73201-xx47181,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx87-xxxxx77641-xx47216,CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx87-xxxxx78161-xx47221,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx87-xxxxx78341-xx47223,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx87-xxxxx82681-xx47283,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx87-xxxxx84072-xx47301,PARTIAL_CUT,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
PE01-1990_FORESTINVE-xxxxxxxx87-xxxxx84261-xx47303,OTHER,-8886,-8886,-8886,NOT_APPLICABLE,-8886,-8886,-8886,NOT_APPLICABLE,-8887,-8887,-8887,-8886
