cas_id,soil_moist_reg,structure_per,structure_range,layer,layer_rank,crown_closure_upper,crown_closure_lower,height_upper,height_lower,productivity,productivity_type,species_1,species_per_1,species_2,species_per_2,species_3,species_per_3,species_4,species_per_4,species_5,species_per_5,species_6,species_per_6,species_7,species_per_7,species_8,species_per_8,species_9,species_per_9,species_10,species_per_10,origin_upper,origin_lower,site_class,site_index
BC18-xxxVEG_COMP_LYR-xxx094A047-xxx5782053-1801149,MESIC,100,-8887,2,1,55,55,16.3,16.3,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1985,1985,NOT_APPLICABLE,20
BC18-xxxVEG_COMP_LYR-xxx094A054-xx22081481-x449660,NULL_VALUE,100,-8887,1,1,24,24,11.3,11.3,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,80,BETU_PAP_###,10,PINU_CON_LAT,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1987,1987,NOT_APPLICABLE,20.9
BC18-xxxVEG_COMP_LYR-xxx094A060-xx14794686-4416984,MOIST,100,-8887,1,1,8,8,5.3,5.3,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1939,1939,NOT_APPLICABLE,4.6
BC18-xxxVEG_COMP_LYR-xxx094A062-xxx5610826-x259561,MOIST,100,-8887,1,1,60,60,18.2,18.2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,55,PICE_MAR_###,35,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1927,1927,NOT_APPLICABLE,16.9
BC18-xxxVEG_COMP_LYR-xxx094A063-xx22080943-4404651,MESIC,100,-8887,2,-8888,16,16,22.1,22.1,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,90,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1941,1941,NOT_APPLICABLE,16.7
BC18-xxxVEG_COMP_LYR-xxx094A065-xx22076954-3594819,MESIC,100,-8887,2,1,27,27,16.8,16.8,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1961,1961,NOT_APPLICABLE,15.1
BC18-xxxVEG_COMP_LYR-xxx094A068-xxx5679132-x259114,MESIC,100,-8887,1,1,65,65,23.6,23.6,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,75,PICE_MAR_###,15,POPU_BAL_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1920,1920,NOT_APPLICABLE,16.8
BC18-xxxVEG_COMP_LYR-xxx094A070-xxx5784626-x532403,MESIC,100,-8887,1,1,60,60,12.5,12.5,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,50,POPU_TRE_###,40,PICE_MAR_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1990,1990,NOT_APPLICABLE,18
BC18-xxxVEG_COMP_LYR-xxx094A080-xx14804776-x326129,MESIC,100,-8887,2,-8888,40,40,15.9,15.9,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,18
BC18-xxxVEG_COMP_LYR-xxx094A082-xxx5615041-5303602,MOIST,100,-8887,2,-8888,35,35,22.9,22.9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,60,POPU_TRE_###,30,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1951,1951,NOT_APPLICABLE,20.7
BC18-xxxVEG_COMP_LYR-xxx094A093-xxx5618983-1138515,MESIC,100,-8887,1,1,3,3,23.4,23.4,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1921,1921,NOT_APPLICABLE,16.3
BC18-xxxVEG_COMP_LYR-xxx094A099-xxx5796060-5875925,MOIST,100,-8887,1,1,70,70,9.6,9.6,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_MAR_###,80,LARI_LAR_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1885,1885,NOT_APPLICABLE,4.8
BC18-xxxVEG_COMP_LYR-xxx094B008-xx19668368-1061706,MESIC,100,-8887,1,1,30,30,25.2,25.2,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,50,POPU_TRE_###,30,PICE_HYB_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1852,1852,NOT_APPLICABLE,15.8
BC18-xxxVEG_COMP_LYR-xxx094B009-xx19664917-3689374,MESIC,100,-8887,1,1,3,3,11.7,11.7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,91,POPU_BAL_###,4,BETU_PAP_###,3,PINU_CON_###,1,POPU_TRE_###,1,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1980,1980,NOT_APPLICABLE,18.8
BC18-xxxVEG_COMP_LYR-xxx094B009-xxx7463115-2862881,MESIC,100,-8887,2,1,80,80,8.7,8.7,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,70,PICE_GLA_###,20,POPU_BAL_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2002,2002,NOT_APPLICABLE,20
BC18-xxxVEG_COMP_LYR-xxx094B016-xx12106545-5470845,MESIC,100,-8887,1,1,25,25,18.5,18.5,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,90,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1921,1921,NOT_APPLICABLE,12.4
BC18-xxxVEG_COMP_LYR-xxx094B030-xx18495884-3270013,MESIC,100,-8887,1,1,65,65,26.4,26.4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,65,POPU_TRE_###,20,PINU_CON_###,10,PICE_MAR_###,5,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1906,1906,NOT_APPLICABLE,15.9
BC18-xxxVEG_COMP_LYR-xxx094B030-xxx5633346-4007693,MESIC,100,-8887,1,1,60,60,24.7,24.7,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1941,1941,NOT_APPLICABLE,19.4
BC18-xxxVEG_COMP_LYR-xxx094B032-xxx7047475-4163612,DRY,100,-8887,1,1,3,3,19.2,19.2,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1786,1786,NOT_APPLICABLE,5.1
BC18-xxxVEG_COMP_LYR-xxx094B036-xx12096467-4837906,MESIC,100,-8887,1,1,39,39,26.6,26.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,69,PINU_CON_###,31,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1913,1913,NOT_APPLICABLE,18.4
BC18-xxxVEG_COMP_LYR-xxx094B037-xx15837975-6220002,MESIC,100,-8887,2,1,18,18,15.8,15.8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,65,PINU_CON_###,25,POPU_TRE_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1964,1964,NOT_APPLICABLE,16.9
BC18-xxxVEG_COMP_LYR-xxx094B037-xxx3317061-5253196,MESIC,100,-8887,2,1,35,35,11,11,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,90,PICE_GLA_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1979,1979,NOT_APPLICABLE,13
BC18-xxxVEG_COMP_LYR-xxx094B040-xx18494394-4311021,NULL_VALUE,100,-8887,1,1,11,11,0.4,0.4,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,80,PICE_HYB_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2019,2019,NOT_APPLICABLE,10
BC18-xxxVEG_COMP_LYR-xxx094B044-xxx3323512-5556091,MESIC,100,-8887,1,1,50,50,16.9,16.9,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,70,PICE_GLA_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1733,1733,NOT_APPLICABLE,3.4
BC18-xxxVEG_COMP_LYR-xxx094B048-xx10589497-5213584,MESIC,100,-8887,2,-8888,25,25,11.7,11.7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,60,POPU_TRE_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1964,1964,NOT_APPLICABLE,14.5
BC18-xxxVEG_COMP_LYR-xxx094B054-xx13626138-2030776,MESIC,100,-8887,1,1,44,44,14.9,14.9,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,63,PICE_GLA_###,37,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1899,1899,NOT_APPLICABLE,8.9
BC18-xxxVEG_COMP_LYR-xxx094B057-xxx3337917-3220837,MESIC,100,-8887,1,1,65,65,21.8,21.8,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1859,1859,NOT_APPLICABLE,8.5
BC18-xxxVEG_COMP_LYR-xxx094B059-xxx5640082-5115579,MOIST,100,-8887,1,1,10,10,14.7,14.7,PRODUCTIVE_FOREST,HARVESTABLE,POPU_BAL_###,90,PICE_HYB_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1969,1969,NOT_APPLICABLE,15.1
BC18-xxxVEG_COMP_LYR-xxx094B065-xxx3346124-5968128,MESIC,100,-8887,1,1,65,65,18.6,18.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,70,ABIE_LAS_###,20,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1914,1914,NOT_APPLICABLE,11.3
BC18-xxxVEG_COMP_LYR-xxx094B074-xxx3354369-2720479,DRY,100,-8887,2,-8888,35,35,2.6,2.6,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,ABIE_LAS_###,70,PICE_GLA_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1974,1974,NOT_APPLICABLE,5
BC18-xxxVEG_COMP_LYR-xxx094B077-xxx3357906-x963702,MOIST,100,-8887,1,1,55,55,11.5,11.5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1909,1909,NOT_APPLICABLE,6.9
BC18-xxxVEG_COMP_LYR-xxx094B077-xxx3358542-5444912,MESIC,100,-8887,2,1,70,70,13.8,13.8,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,80,POPU_BAL_###,18,PICE_GLA_###,2,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1987,1987,NOT_APPLICABLE,18
BC18-xxxVEG_COMP_LYR-xxx094B078-xxx5640688-1163307,MESIC,100,-8887,2,1,65,65,17.9,17.9,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1961,1961,NOT_APPLICABLE,16
BC18-xxxVEG_COMP_LYR-xxx094B082-xxx3362128-3213138,MESIC,100,-8887,2,1,75,75,17.9,17.9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,70,ABIE_LAS_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1879,1879,NOT_APPLICABLE,8.3
BC18-xxxVEG_COMP_LYR-xxx094B082-xxx5843327-4330246,MESIC,100,-8887,2,1,70,70,19.9,19.9,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,60,PICE_GLA_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1879,1879,NOT_APPLICABLE,11.8
BC18-xxxVEG_COMP_LYR-xxx094B085-xxx3365194-5581839,MESIC,100,-8887,2,-8888,25,25,13.4,13.4,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,70,PINU_CON_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1919,1919,NOT_APPLICABLE,8.4
BC18-xxxVEG_COMP_LYR-xxx094B086-xxx3365516-4950747,MESIC,100,-8887,2,-8888,10,10,7,7,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,60,PICE_GLA_###,20,POPU_TRE_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1993,1993,NOT_APPLICABLE,14
BC18-xxxVEG_COMP_LYR-xxx094B087-xxx3366859-4045829,MOIST,100,-8887,2,1,5,5,7.5,7.5,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1979,1979,NOT_APPLICABLE,13
BC18-xxxVEG_COMP_LYR-xxx094B089-xxx5646477-x749342,MOIST,100,-8887,2,-8888,2,2,26.6,26.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1944,1944,NOT_APPLICABLE,21.8
BC18-xxxVEG_COMP_LYR-xxx094B089-xxx5646706-3665295,MOIST,100,-8887,2,1,10,10,9.6,9.6,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1974,1974,NOT_APPLICABLE,14
BC18-xxxVEG_COMP_LYR-xxx094B095-xx13065713-3297812,MOIST,100,-8887,1,1,40,40,14.1,14.1,NON_PRODUCTIVE_FOREST,UNKNOWN_VALUE,PICE_GLA_###,60,PICE_MAR_###,40,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1849,1849,NOT_APPLICABLE,4.2
BC18-xxxVEG_COMP_LYR-xxx094B095-xx13065741-x577666,MESIC,100,-8887,1,1,58,58,11.7,11.7,PRODUCTIVE_FOREST,HARVESTABLE,PICE_GLA_###,89,PINU_CON_###,11,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1889,1889,NOT_APPLICABLE,5.4
BC18-xxxVEG_COMP_LYR-xxx094B095-xx20010171-x791234,MESIC,100,-8887,2,-8888,40,40,16.1,16.1,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,80,PICE_GLA_###,20,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1919,1919,NOT_APPLICABLE,10.4
BC18-xxxVEG_COMP_LYR-xxx094B097-xxx3375992-3132205,MOIST,100,-8887,2,1,40,40,8.9,8.9,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,99,PICE_GLA_###,1,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1969,1969,NOT_APPLICABLE,10.8
BC18-xxxVEG_COMP_LYR-xxx094C003-xx13977226-3707236,MESIC,100,-8887,1,1,20,20,24.1,24.1,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,70,ABIE_LAS_###,23,PICE_HYB_###,7,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1816,1816,NOT_APPLICABLE,13
BC18-xxxVEG_COMP_LYR-xxx094C005-xx10753895-5351701,MESIC,100,-8887,1,1,65,65,22,22,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,67,PICE_HYB_###,33,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1783,1783,NOT_APPLICABLE,5.8
BC18-xxxVEG_COMP_LYR-xxx094C007-xx21785122-1218586,MESIC,100,-8887,1,1,36,36,33.4,33.4,PRODUCTIVE_FOREST,HARVESTABLE,PICE_HYB_###,70,ABIE_LAS_###,30,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1763,1763,NOT_APPLICABLE,13.9
BC18-xxxVEG_COMP_LYR-xxx094C008-xx21781672-2071574,MESIC,100,-8887,1,1,46,46,25.2,25.2,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,78,PICE_HYB_###,12,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1930,1930,NOT_APPLICABLE,18.6
BC18-xxxVEG_COMP_LYR-xxx094C014-xx21730327-2601857,MESIC,100,-8887,1,1,38,38,27.2,27.2,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_###,86,PICE_HYB_###,14,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1868,1868,NOT_APPLICABLE,17.4
BC18-xxxVEG_COMP_LYR-xxx094C023-xx18977425-4734017,NULL_VALUE,100,-8887,1,1,8,8,1.6,1.6,PRODUCTIVE_FOREST,HARVESTABLE,PINU_CON_LAT,100,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2016,2016,NOT_APPLICABLE,17
BC18-xxxVEG_COMP_LYR-xxx094C024-xx18985635-5506881,NULL_VALUE,100,-8887,2,-8888,1,1,1.2,1.2,PRODUCTIVE_FOREST,HARVESTABLE,PICE_MAR_###,70,PICE_HYB_###,20,ABIE_LAS_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,2009,2009,NOT_APPLICABLE,14
BC18-xxxVEG_COMP_LYR-xxx094C037-xx13644845-xx35573,MESIC,100,-8887,1,1,34,34,22.7,22.7,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,88,PINU_CON_###,12,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1886,1886,NOT_APPLICABLE,11.8
BC18-xxxVEG_COMP_LYR-xxx094C042-xx17634876-4455827,MESIC,100,-8887,1,1,55,55,20.7,20.7,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,76,PINU_CON_###,24,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1904,1904,NOT_APPLICABLE,13
BC18-xxxVEG_COMP_LYR-xxx094C043-xx20185774-2753426,MESIC,100,-8887,1,1,35,35,29.6,29.6,PRODUCTIVE_FOREST,HARVESTABLE,POPU_TRE_###,58,PICE_HYB_###,32,PINU_CON_###,10,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1869,1869,NOT_APPLICABLE,16.9
BC18-xxxVEG_COMP_LYR-xxx094C045-xx19013687-3203065,MESIC,100,-8887,1,1,28,28,21.8,21.8,PRODUCTIVE_FOREST,HARVESTABLE,ABIE_LAS_###,53,PINU_CON_###,29,PICE_GLA_###,18,NULL_VALUE,-8888,NULL_VALUE,-8888,NULL_VALUE,-8888,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,NOT_APPLICABLE,-8887,1847,1847,NOT_APPLICABLE,9.2
